bvd_id,dir_id,dir_name,company_name,company_adddress,add_full,add_off,rto_level,guo,nace,legal
NL000000124397,P272618187,MR ROBERT VISSER,BNP PARIBAS S.A.,3072AP | 89,WILHELMINAKADE 89 37 TH FLOOR,0,0,,6419,Foreign company - Rp.b.r.
NL000000124397,P632287603,MR GJC LIPPENS,BNP PARIBAS S.A.,3072AP | 89,WILHELMINAKADE 89 37 TH FLOOR,0,0,,6419,Foreign company - Rp.b.r.
NL000000448958,P049804517,MR R. GAYADIEN,J.A.S.S. INTERNATIONAL,3014AM | 75,WESTKRUISKADE 75 B,0,0,,4639,General partnership - V.o.f.
NL000002229765,P619982482,MR C INCEOSMAN,TURK HAVAYOLLARI A.O.,1118AV | 243,VERTREKPASSAGE 243,0,0,,5110,Foreign company - Rp.b.r.
NL000002229765,P620571264,MR AHMET SAHIN,TURK HAVAYOLLARI A.O.,1118AV | 243,VERTREKPASSAGE 243,0,0,,5110,Foreign company - Rp.b.r.
NL000002229846,P619982482,MR C INCEOSMAN,TURK HAVAYOLLARI A.O.,6199AD | 22,VLIEGVELDWEG 22,0,0,,5110,Foreign company - Rp.b.r.
NL000002229846,P620571264,MR AHMET SAHIN,TURK HAVAYOLLARI A.O.,6199AD | 22,VLIEGVELDWEG 22,0,0,,5110,Foreign company - Rp.b.r.
NL000002482002,P039001721,MR JIIN-CHIYUAN TAI,EVA AIRWAYS CORPORATION,1118AW | 272,VERTREKPASSAGE 272 ROOM C 747,0,0,,5110,Foreign company - Rp.b.r.
NL000002482002,P619979110,MR H CHANG,EVA AIRWAYS CORPORATION,1118AW | 272,VERTREKPASSAGE 272 ROOM C 747,0,0,,5110,Foreign company - Rp.b.r.
NL000002482037,P039001721,MR JIIN-CHIYUAN TAI,EVA AIRWAYS CORPORATION,1118LE | 50,ANCHORAGELAAN 50 RL 108 L 111,5600,0,,5110,Foreign company - Rp.b.r.
NL000002482037,P619979110,MR H CHANG,EVA AIRWAYS CORPORATION,1118LE | 50,ANCHORAGELAAN 50 RL 108 L 111,5600,0,,5110,Foreign company - Rp.b.r.
NL000003672239,P233646627,MR JJ DE BRUIN,ERGON INTERNATIONAL N.V.,1616RW | 51,BOVENAKKER 51,0,0,,4621,Foreign company - Rp.b.r.
NL000004032144,P040349346,MR BAS BELDER,P & O FERRYMASTERS LTD.,1951JZ | 1,WENCKEBACHSTRAAT 1 4 H 04,0,0,,5229,Foreign company - Rp.b.r.
NL000004032160,P040349346,MR BAS BELDER,P & O FERRYMASTERS LTD.,1014BA | 57,KABELWEG 57,978,0,,5229,Foreign company - Rp.b.r.
NL000005187702,C197244333,RUNNERS POINT HOLDINGS GP B.V.,RUNNERS POINT B.V. & CO. KG,1012NZ | 49,KALVERSTRAAT 49,0,0,,4772,Foreign company - Rp.b.r.
NL000005187702,P619958340,MS YL MATSER,RUNNERS POINT B.V. & CO. KG,1012NZ | 49,KALVERSTRAAT 49,0,0,,4772,Foreign company - Rp.b.r.
NL000005187745,C197244333,RUNNERS POINT HOLDINGS GP B.V.,RUNNERS POINT B.V. & CO. KG,6211CW | 34,GROTE STAAT 34,0,0,,4764,Foreign company - Rp.b.r.
NL000005187745,P619958340,MS YL MATSER,RUNNERS POINT B.V. & CO. KG,6211CW | 34,GROTE STAAT 34,0,0,,4764,Foreign company - Rp.b.r.
NL000005187818,C197244333,RUNNERS POINT HOLDINGS GP B.V.,RUNNERS POINT B.V. & CO. KG,1012XG | 186,KALVERSTRAAT 186,0,0,,4772,Foreign company - Rp.b.r.
NL000005187818,P619958340,MS YL MATSER,RUNNERS POINT B.V. & CO. KG,1012XG | 186,KALVERSTRAAT 186,0,0,,4772,Foreign company - Rp.b.r.
NL000005960851,P005540367,DR ARJEN MULDER,GRAPHICOLOR LTD,1991JJ | 11,KLOMPENMAKERSTRAAT 11,0,0,,4669,Foreign company - Rp.b.r.
NL000006102352,P039546353,MR JOHANNES EHLING,HALLHUBER GMBH,6211GL | 6,MAASTRICHTER SMEDENSTR 6,0,0,,4771,Foreign company - Rp.b.r.
NL000007180624,P050387847,MR P. SCHNEIDER,INTERLUX  INC.,5935VM | 22,NABBEN 22,0,0,,6832,Foreign company - Rp.b.r.
NL000007180659,P050387847,MR P. SCHNEIDER,INTERLUX  INC.,5912AJ | 53,ROERMONDSESTRAAT 53,0,0,,4799,Foreign company - Rp.b.r.
NL000007180667,P050387847,MR P. SCHNEIDER,INTERLUX  INC.,5921JD | 1,2 E GRAAF VAN LOONSTRAAT 1,0,0,,9200,Foreign company - Rp.b.r.
NL000007845235,P619899994,MS BM PLOUX DALIBARD,SOCIETE INTERNATIONALE DE TELECOMMUNICATIONS   AERONAUTIQUES (S.I.T.A.),1118AV | 238,VERTREKPASSAGE 238,0,0,,6190,Foreign company - Rp.b.r.
NL000008356548,P049921300,MR WHM VAN DEN BREEKEL-VAN MENSVOORT,TRUECOM N.V.,5281BT | 67,RECHTERSTRAAT 67,0,0,,4651,Foreign company - Rp.b.r.
NL000008475717,P049792332,MR F. MEESTER,MAY-TECH INTERNATIONAL A.V.V.,8243PN | 64,KOLKWEG 64,0,0,,6202,Foreign company - Rp.b.r.
NL000009623035,P429645920,MR CF WONG-CHUNG,BARBUS MANUFACTURING COMPANY LTD.,1051VB | 35,VAN DER HOOPSTRAAT 35 H,0,0,,4762,Foreign company - Rp.b.r.
NL000009623043,P429645920,MR CF WONG-CHUNG,BARBUS MANUFACTURING COMPANY LTD.,1051VB | 37,VAN DER HOOPSTRAAT 37 H,0,0,,4762,Foreign company - Rp.b.r.
NL000010559701,CVA9505733,ACT MANAGEMENT SERVICES B.V.,ERMENEGILDO ZEGNA GMBH,6041TD | 90,STADSWEIDE 90,10000,7,IT90052400026,4771,Foreign company - Rp.b.r.
NL000010761497,P050285735,MR TJM WILSON,GAMES WORKSHOP LIMITED,2511AX | 12,SCHOOLSTRAAT 12 B,0,0,,4765,Foreign company - Rp.b.r.
NL000012144479,P491991898,MR R MAMONE,DEUTSCHE LUFTHANSA AKTIENGESELLSCHAFT,1118AP | 6,VERTREKPASSAGE 6,0,0,DE5190000974,5229,Foreign company - Rp.b.r.
NL000012593818,P061212480,DR. EILEEN HARDELL,SCHLUMBERGER OFFSHORE SERVICES LIMITED,7741LE | 8,DE HULTEWEG 8,0,0,CW30390NU,1920,Foreign company - Rp.b.r.
NL000012593834,P061212480,DR. EILEEN HARDELL,SCHLUMBERGER OFFSHORE SERVICES LIMITED,1976BM | 26,KROMHOUTSTRAAT 26,0,0,CW30390NU,1920,Foreign company - Rp.b.r.
NL000015064425,P038939262,CBE HELEN DEEBLE,P&O FERRIES LIMITED,3198LG | 2,LUXEMBURGWEG 2,0,0,,5040,Foreign company - Rp.b.r.
NL000015791742,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,1315TH | 20,FORUM 20,0,0,,5610,Foreign company - Rp.b.r.
NL000015791742,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,1315TH | 20,FORUM 20,0,0,,5610,Foreign company - Rp.b.r.
NL000015791750,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,1105BN | 2,TAFELBERGWEG 2 B,0,0,,5610,Foreign company - Rp.b.r.
NL000015791750,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,1105BN | 2,TAFELBERGWEG 2 B,0,0,,5610,Foreign company - Rp.b.r.
NL000015791815,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,2526JB | 44,HOBBEMAPLEIN 44,0,0,,5610,Foreign company - Rp.b.r.
NL000015791815,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,2526JB | 44,HOBBEMAPLEIN 44,0,0,,5610,Foreign company - Rp.b.r.
NL000015791831,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,1012LP | 87,DAMRAK 87,0,0,,5610,Foreign company - Rp.b.r.
NL000015791831,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,1012LP | 87,DAMRAK 87,0,0,,5610,Foreign company - Rp.b.r.
NL000015792153,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,2901LC | 300,RHIJNSPOOR 300,0,0,,5610,Foreign company - Rp.b.r.
NL000015792153,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,2901LC | 300,RHIJNSPOOR 300,0,0,,5610,Foreign company - Rp.b.r.
NL000015792315,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,2292JN | 28,SYLVAIN POONSSTRAAT 28,0,0,,5610,Foreign company - Rp.b.r.
NL000015792315,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,2292JN | 28,SYLVAIN POONSSTRAAT 28,0,0,,5610,Foreign company - Rp.b.r.
NL000015792684,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,2511BS | 2,SPUI 2,0,0,,5610,Foreign company - Rp.b.r.
NL000015792684,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,2511BS | 2,SPUI 2,0,0,,5610,Foreign company - Rp.b.r.
NL000015792757,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,3029AD | 9,GALVANISTRAAT 9,0,0,,5610,Foreign company - Rp.b.r.
NL000015792757,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,3029AD | 9,GALVANISTRAAT 9,0,0,,5610,Foreign company - Rp.b.r.
NL000015792889,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,2132MA | 1,RIJKSWEG A 4 1,0,0,,5610,Foreign company - Rp.b.r.
